
(0, {'state': [0, 0, 13, 15, 13, 1, 0, 0, 0, 0], 'reward': -1, 'action': 0, 'done': False})
(0, {'state': [0, 0, 14, 15, 14, 1, 0, 0, 0, 45], 'reward': -1, 'action': 0, 'done': False})
(0, {'state': [0, 0, 15, 15, 15, 1, 0, 0, 0, 72], 'reward': -1, 'action': 0, 'done': False})
(1, {'state': [0, 0, 15, 23, 15, 1, 1, 0, 0, 121], 'reward': -1, 'action': 1, 'done': False})
(0, {'state': [210, 0, 16, 23, 16, 1, 1, 0, 0, 237], 'reward': -1, 'action': 0, 'done': False})
(2, {'state': [60, 0, 16, 23, 16, 1, 2, 1, 0, 238], 'reward': -1, 'action': 2, 'done': False})
(2, {'state': [5, 0, 16, 23, 16, 1, 2, 2, 0, 274], 'reward': -1, 'action': 2, 'done': False})
(2, {'state': [0, 0, 16, 23, 16, 1, 2, 3, 0, 333], 'reward': -1, 'action': 2, 'done': False})
(1, {'state': [0, 0, 16, 31, 16, 1, 2, 3, 0, 374], 'reward': -1, 'action': 1, 'done': False})
(3, {'state': [255, 0, 16, 31, 16, 1, 2, 3, 1, 509], 'reward': -1, 'action': 3, 'done': False})
(3, {'state': [160, 0, 16, 31, 16, 1, 2, 3, 2, 510], 'reward': -1, 'action': 3, 'done': False})
(3, {'state': [60, 0, 16, 31, 16, 1, 2, 3, 3, 511], 'reward': -1, 'action': 3, 'done': False})
(3, {'state': [5, 0, 16, 31, 16, 1, 2, 3, 4, 523], 'reward': -1, 'action': 3, 'done': False})
(1, {'state': [0, 0, 16, 39, 16, 1, 2, 3, 4, 555], 'reward': -1, 'action': 1, 'done': False})
(3, {'state': [0, 0, 16, 39, 16, 1, 2, 3, 5, 598], 'reward': -1, 'action': 3, 'done': False})
(9, {'state': [565, 0, 16, 39, 16, 1, 2, 3, 5, 807], 'reward': 6.889510241581292, 'action': None, 'done': True})

(0, {'state': [0, 0, 13, 15, 13, 1, 0, 0, 0, 0], 'reward': -1, 'action': 0, 'done': False})
(0, {'state': [0, 0, 14, 15, 14, 1, 0, 0, 0, 45], 'reward': -1, 'action': 0, 'done': False})
(0, {'state': [5, 0, 15, 15, 15, 1, 0, 0, 0, 74], 'reward': -1, 'action': 0, 'done': False})
(1, {'state': [0, 0, 15, 23, 15, 1, 1, 0, 0, 121], 'reward': -1, 'action': 1, 'done': False})
(0, {'state': [200, 0, 16, 23, 16, 1, 1, 0, 0, 236], 'reward': -1, 'action': 0, 'done': False})
(2, {'state': [50, 0, 16, 23, 16, 1, 2, 1, 0, 237], 'reward': -1, 'action': 2, 'done': False})
(2, {'state': [5, 0, 16, 23, 16, 1, 2, 2, 0, 281], 'reward': -1, 'action': 2, 'done': False})
(2, {'state': [0, 0, 16, 23, 16, 1, 2, 3, 0, 343], 'reward': -1, 'action': 2, 'done': False})
(1, {'state': [0, 0, 16, 31, 16, 1, 2, 3, 0, 386], 'reward': -1, 'action': 1, 'done': False})
(3, {'state': [245, 0, 16, 31, 16, 1, 2, 3, 1, 514], 'reward': -1, 'action': 3, 'done': False})
(3, {'state': [145, 0, 16, 31, 16, 1, 2, 3, 2, 515], 'reward': -1, 'action': 3, 'done': False})
(3, {'state': [45, 0, 16, 31, 16, 1, 2, 3, 3, 516], 'reward': -1, 'action': 3, 'done': False})
(3, {'state': [5, 0, 16, 31, 16, 1, 2, 3, 4, 536], 'reward': -1, 'action': 3, 'done': False})
(3, {'state': [0, 0, 16, 31, 16, 1, 2, 3, 5, 572], 'reward': -1, 'action': 3, 'done': False})
(9, {'state': [655, 0, 16, 31, 16, 1, 2, 3, 5, 812], 'reward': 6.553504862191149, 'action': None, 'done': True})
